-2.2002628, -3.130087, -0.7315534, -0.31435534, 3.5919611, 3.5279324, 0.7282131, 0.014310782, -0.920523, -3.6098344, -0.4374606, -2.2982624, 1.8951021, -0.052416813, -4.230862, -0.96011704, -0.43802422, 1.8073006, -2.8958092, -0.8704352, 0.88551897, 0.53375113, 1.5617622, -0.33930275, -2.351436, -4.5177817, -3.1742582, 3.1515257, 2.1970248, -0.82436776, 3.0766358, 6.373465, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0.05460750853242321
-0.9896114, -2.514597, 0.49306473, -0.44608232, 0.46651644, -3.6657326, 0.032236405, -0.16952422, -2.6517184, -2.5476735, -1.1330787, 0.59638286, -3.733013, -0.9445917, 2.0070958, 0.85394996, 1.1687264, 2.3876061, 1.3216124, -0.60867995, -2.0964165, -0.73068935, -2.351449, -3.5479302, 2.1961277, -1.63608, -1.9829888, 1.9696355, -1.1254147, 2.362458, -0.34448197, 5.7415013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0.05460750853242321
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0.05802047781569966
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0.05802047781569966
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 0.06143344709897611
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 0.06143344709897611
0.9556418, 0.41606715, 0.032079685, 0.35367486, 0.4447713, -0.16162033, 0.21609057, 0.76802003, 0.5267851, -1.088027, -0.8191419, -0.034558855, -0.64116764, 0.4912137, -0.20960191, -0.5567297, -0.17267607, 1.1348994, 0.23550116, -0.15586147, 0.6018174, 0.16107777, 0.54441077, 0.5393817, -0.2445494, -1.473624, -1.0205716, -0.38514766, 0.4317512, 0.5679686, -0.48595533, 1.1863396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0.06484641638225255
1.1452656, -6.246953, -1.3320403, -0.78206503, -2.6341538, -3.18971, -2.1148958, 1.8271923, -3.4836743, 0.3148853, -7.133248, -2.1448371, 1.8517444, -3.4844396, 3.5333545, -0.69795835, 0.9186393, 1.0383943, 4.1277385, -0.3335085, -5.4678826, -1.9814571, 0.30553305, -1.2580433, 2.5323746, 0.7919704, -3.1252224, -1.0794433, 0.002412916, 7.025857, 4.5554667, -0.63152015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0.06484641638225255
1.8573685, 0.31396812, 1.324536, 1.6014291, 1.5154887, -0.01606524, 0.026856331, 1.8544825, -0.4987111, -1.7656484, -2.0540411, 0.32351112, -1.0094329, 0.49313998, 0.14450821, -0.36781695, -1.0166025, 2.5837016, -1.5264506, 0.85913044, 0.21548298, 0.66497254, 0.4352515, 1.3192813, -0.51820105, -2.2750313, -1.3108181, -0.32204124, 1.6782799, 1.1692302, -1.652119, 2.0262687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0.06484641638225255
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0.06484641638225255
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0.06484641638225255
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0.06484641638225255
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 0.06825938566552901
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 0.06825938566552901
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 0.06825938566552901
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 0.06825938566552901
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0.07167235494880546
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0.07167235494880546
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0.07167235494880546
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0.07167235494880546
0.83824396, -1.0994164, 0.17735672, 2.0884435, 1.2259836, -0.2536438, -0.68819046, -1.1781245, -0.68889457, -3.8226223, 0.53323203, -0.65744823, -1.6612606, -1.7084423, 2.4247992, -1.6896992, 2.2599273, 3.372868, -0.015866425, -2.0095458, -4.119095, 2.8673806, 0.5198265, -2.9381387, 5.063318, -0.8105582, 1.0764431, 2.208983, -3.5641036, 0.25752142, -0.5328938, 4.911851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0.07508532423208192
0.025885228, -0.47408053, 0.00226645, -0.4645846, 1.178958, -0.8422708, 0.80493796, 0.9901354, 1.9552981, -1.6642781, -1.5791483, -1.3094412, -1.7698686, -0.7023146, 0.03908723, -0.4701897, 0.7424422, 0.9270619, -1.840796, -0.25376597, 0.2603519, -0.28260008, 0.62277156, 0.42381287, 0.34989893, -1.5673027, -0.9552709, 0.029813603, 1.2278228, 0.95292753, -1.1361892, 1.2903427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0.07508532423208192
1.0257466, 0.29042998, 0.64400464, 0.42868283, 0.564074, 0.1179358, 0.19456938, 0.6687376, 0.16619568, -0.266061, -0.7229022, 0.30549392, -0.4721821, 0.52619416, -0.13573189, -0.1353753, -0.18448974, 0.69986796, 0.24358916, 0.10552191, 0.3746757, 0.73658663, 0.056208592, 0.12601112, 0.10920544, -0.6779852, -0.22197278, -0.24330069, 0.67378527, 0.04920531, -0.7750653, 0.7295534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0.07508532423208192
0.6076228, -0.08114541, 2.509162, 2.8650317, 1.5206606, 0.4537539, -1.9189905, 1.0053214, 2.0043375, -2.4827528, -1.8070165, 1.2269518, -1.371922, 0.07287302, 0.6566778, -2.742996, 0.16074519, 1.5117134, -2.8130333, 0.37871972, 2.6100492, 1.2188007, -0.4400823, 1.2473761, 0.84740067, -0.9653927, -0.83060455, -0.53590995, 2.528163, 2.2846365, -1.8292961, -1.359482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0.07508532423208192
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0.07508532423208192
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0.07508532423208192
0.046584874, -0.17899962, 0.12681215, 0.15170749, 0.1854655, -0.114301704, -0.09743579, 0.008509437, 0.12120883, -0.048793986, -0.04142753, -0.13718209, -0.21227145, 0.021973923, 0.046771068, 0.01916709, 0.078694426, 0.14708725, 0.045492, 0.063590646, -0.022286117, 0.05125974, 0.32064265, -0.047664557, -0.048138857, -0.003374642, 0.00074262155, -0.15818776, 0.055468846, -0.056402694, 0.07168146, 0.19943883, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0.07849829351535836
-0.68174374, -2.3618543, 0.088428594, 0.8370084, 0.043384157, 0.5900722, 0.2856665, -1.7096645, 0.15914607, 2.7240682, -0.28882793, -1.1899006, -0.08427507, -1.7846512, 1.5135815, -1.1931062, -0.33498397, -2.3319807, -1.2183386, -0.7580357, -2.309199, 0.8099981, -1.8135929, -0.24583407, 0.90340114, 0.6920212, 0.4786163, -0.4947354, -0.8190284, -0.5797671, 1.8340776, 0.62602466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0.07849829351535836
-0.80802757, -4.189558, 0.37138245, 0.7380698, 0.24235095, -0.15112445, -1.3703802, -0.48057267, 0.27870625, -2.9294744, 0.49829373, -1.8720812, -0.15735301, -1.4983472, -1.7567939, -0.9702689, 2.7189767, 0.94556195, -0.48708662, 1.2960739, 0.5042439, 3.466234, -2.0426602, -2.774641, 2.449301, 0.31680366, -1.5604844, -0.06603699, -5.2827444, -0.2755797, -0.82495254, 1.0972263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0.07849829351535836
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0.07849829351535836
0.6076228, -0.08114541, 2.509162, 2.8650317, 1.5206606, 0.4537539, -1.9189905, 1.0053214, 2.0043375, -2.4827528, -1.8070165, 1.2269518, -1.371922, 0.07287302, 0.6566778, -2.742996, 0.16074519, 1.5117134, -2.8130333, 0.37871972, 2.6100492, 1.2188007, -0.4400823, 1.2473761, 0.84740067, -0.9653927, -0.83060455, -0.53590995, 2.528163, 2.2846365, -1.8292961, -1.359482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0.07849829351535836
-2.482129, 1.7160184, -0.058439795, -1.4491094, 1.9695461, -1.2474071, -1.6198244, 0.8700204, -0.64842737, 3.0394392, -0.8227203, 0.41450438, -3.6369622, -3.0431857, 0.021353945, -1.4491467, -1.787276, -1.536077, -1.3381656, 0.63669634, -0.64513594, -1.738014, -1.7507188, 0.9144416, 2.2002616, -1.4905682, 1.3946775, -2.05933, -5.4542265, -1.433398, 1.3381987, 2.4825377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0.08532423208191127
0.35907888, -2.4229093, 0.11659413, -1.4696532, -1.2068013, -2.855944, 0.11354429, -1.1838136, 0.80857694, -2.1666803, 0.20885354, -1.2598143, -2.7916572, -0.33807632, 1.90616, -0.4454592, 0.14100625, 1.7244436, -1.236069, -1.1508918, -0.61793035, -0.973598, -0.42203975, -0.838837, 1.949023, -0.93086445, -0.83497816, 2.3418584, -2.5895848, 0.7563674, -0.3045798, 3.3639498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 0.08873720136518772
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 0.09556313993174062
-3.1563814, -3.8727777, -0.9010313, 0.22216716, -0.21598594, -5.798634, 3.1298862, 4.185181, -2.5097013, -0.06749741, -4.5589585, 0.88497627, 1.0572684, 0.3502419, -1.3066827, 1.6494105, 2.8218768, 2.719141, 0.17790766, 1.8038884, 2.4847722, 0.2649715, 0.38327393, -1.9346045, -0.26929405, -2.8669322, -4.6051807, -0.6437031, 4.0214834, 3.1298132, 0.869747, 4.870792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 0.09556313993174062
0.025885228, -0.47408053, 0.00226645, -0.4645846, 1.178958, -0.8422708, 0.80493796, 0.9901354, 1.9552981, -1.6642781, -1.5791483, -1.3094412, -1.7698686, -0.7023146, 0.03908723, -0.4701897, 0.7424422, 0.9270619, -1.840796, -0.25376597, 0.2603519, -0.28260008, 0.62277156, 0.42381287, 0.34989893, -1.5673027, -0.9552709, 0.029813603, 1.2278228, 0.95292753, -1.1361892, 1.2903427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 0.09556313993174062
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 0.09556313993174062
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 0.09897610921501707
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 0.09897610921501707
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 0.09897610921501707
1.3558857, -0.3891447, 0.91880655, 1.3057427, 0.8742952, 0.83351016, 0.8092263, 1.6728388, 0.21760455, -2.0660825, -2.4419072, -1.393691, 0.81738925, 2.0619295, -0.194144, 0.14620478, -1.9624475, 2.3802626, -0.89058393, -0.07465095, -0.36873227, 0.7507943, 0.7347698, -0.03772728, -0.69637895, -1.3017505, -2.5928378, -0.2650415, 1.176269, -0.23108739, -0.8578589, 1.2916648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 0.10580204778156997
0.25007144, -0.06003123, 0.1544802, 0.035592116, 0.099182054, -0.1698831, -0.21232003, 0.027691266, 0.09326473, -0.077745944, -0.008855097, -0.13942412, -0.1334328, -0.02132072, -0.0049498104, 0.14906694, 0.1308278, 0.10466095, 0.15916571, -0.054236226, -0.22177964, -0.11903234, -0.16424987, -0.12295297, 0.019149952, -0.121310435, -0.04176021, -0.043288376, -0.13193627, 0.12815033, 0.013908519, 0.41436654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 0.10580204778156997
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0.11262798634812286
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0.11262798634812286
1.0257466, 0.29042998, 0.64400464, 0.42868283, 0.564074, 0.1179358, 0.19456938, 0.6687376, 0.16619568, -0.266061, -0.7229022, 0.30549392, -0.4721821, 0.52619416, -0.13573189, -0.1353753, -0.18448974, 0.69986796, 0.24358916, 0.10552191, 0.3746757, 0.73658663, 0.056208592, 0.12601112, 0.10920544, -0.6779852, -0.22197278, -0.24330069, 0.67378527, 0.04920531, -0.7750653, 0.7295534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0.11262798634812286
0.6076228, -0.08114541, 2.509162, 2.8650317, 1.5206606, 0.4537539, -1.9189905, 1.0053214, 2.0043375, -2.4827528, -1.8070165, 1.2269518, -1.371922, 0.07287302, 0.6566778, -2.742996, 0.16074519, 1.5117134, -2.8130333, 0.37871972, 2.6100492, 1.2188007, -0.4400823, 1.2473761, 0.84740067, -0.9653927, -0.83060455, -0.53590995, 2.528163, 2.2846365, -1.8292961, -1.359482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0.11262798634812286
